lnBtsId	SiteName	SiteNameCV	營運處	營運中心	基維股	縣市	鄉鎮	operationalState_BTS	actLteNrDualConnectivity	nr2digit	nr2digit_nrFreqBand	Co-Site	bts_Config	eNBType	Sys_Module_Tech	Sys_Module	Sub-Module	RF_Module	Coverage Objective	sw_Version	IP address	Sub-Module_RF-Module	Total Shaper Information Rate - sirTotal (Mbps)	Shaper Information Rate - sir (Mbps)	LAR	LARport	Dump_Date
416191	和平若茵農場	和平若茵農場	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S303_101	2+0+2	Flexi	LTE	FSMF	1*FBBA	2*FHEB+2*FXDB	Outdoor	SBTS20B	10.129.10.199	1*FBBA+2*FHEB+2*FXDB	300	300	LAR451	416191L	2021/7/26
416194	沙鹿東英	清水弘光L08	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	1			S444044_555055_333033_222022_111011	5+5+5+0+5+5	Flexi_RRH	LTE	ASIA	3*ABIA	5*FRHG+5*FHEL+5*FHDB	Outdoor	SBTS20C	10.218.11.27	3*ABIA+5*FRHG+5*FHEL+5*FHDB	10000	10000	CSHK_NAR01_R3M4R	CSHK_NAR01_R2/1/3/2.2	2021/7/26
416198	梧棲文昌	梧棲文昌	台中營運處	豐原營運中心	沙鹿基維股	臺中市	梧棲區	onAir [5]	0			S333_020	1+2+1	Flexi_RRH	LTE	FSMF	1*FBBC	1*FHEL+2*FHEB	Outdoor	SBTS20B	10.129.15.17	1*FBBC+1*FHEL+2*FHEB	600	600	LAR451	416198L	2021/7/26
416201	外埔甲東	外埔甲東	台中營運處	豐原營運中心	沙鹿基維股	臺中市	外埔區	onAir [5]	1			S444_550_333_220_111	5+5+3	Flexi	LTE	ASIA	2*ABIA	3*FRHG+2*FXEB+2*FXDB	Outdoor	SBTS20C	10.218.128.242	2*ABIA+3*FRHG+2*FXEB+2*FXDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416202	清水台中區漁會	清水梧棲L04	台中營運處	豐原營運中心	沙鹿基維股	臺中市	清水區	onAir [5]	1			S333_111	2+2+2	Flexi_RRH	LTE	ASIB	1*ABIA	3*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.47.26	1*ABIA+3*FHEB+3*FHDB	10000	10000	CSWC_NAR01_R3M2R	CSWC_NAR01_R2/1/3/2	2021/7/26
416204	新社下坪二	新社下坪二	台中營運處	豐原營運中心	豐原基維股	臺中市	新社區	onAir [5]	0			S040_050_333_020_111	2+5+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBA+1*FBBC	1*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	FL18SP	10.131.12.20	1*FBBA+1*FBBC+1*FRHG+1*FHEL+2*FHEB+3*FHDB	600	1000	LAR451		2021/7/26
416205	大安龜殼	大安龜殼	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大安區	onAir [5]	0			S400_500_333_220_111	5+3+2	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+2*FHEL+1*FHEB+3*FHDB	Outdoor	FL18SP	10.129.12.139	1*FBBA+1*FBBC+1*FRHG+2*FHEL+1*FHEB+3*FHDB	750	1000	LAR451		2021/7/26
416206	龍井中龍混合倉	清水龍井L05	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	1			S4444444_5550000_3333333_2222222_1111110	5+5+5+4+4+4+3	Flexi_RRH	LTE	ASIA	3*ABIA	2*FRHG+7*FHEL+6*FHDB+3*AHHB	Outdoor	SBTS20C	10.218.43.66	3*ABIA+2*FRHG+7*FHEL+6*FHDB+3*AHHB	10000	10000	CSLC_NAR01_R3M3L	CSLC_NAR01_R2/1/1/3	2021/7/26
416207	新社水井二	新社水井二	台中營運處	豐原營運中心	豐原基維股	臺中市	新社區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	FL18SP	10.131.12.157	1*FBBC+3*FHEB+3*FHDB	300	1000	LAR451		2021/7/26
416208	沙鹿靜園	沙鹿靜園	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S444_333_222	3+3+3	Flexi_RRH	LTE	FSMF	2*FBBC	1*FRHF+3*FHEL	Outdoor	SBTS20B	10.129.1.153	2*FBBC+1*FRHF+3*FHEL	600	600	LAR411	416208L	2021/7/26
416209	后里星月大地	后里星月大地	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	1			S303_101	2+0+2	Flexi_RRH	LTE	ASIA	1*ABIA	2*FHEB+2*FHDB	Outdoor	SBTS20C	10.218.157.186	1*ABIA+2*FHEB+2*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416211	后里友達F棟B2南	后里友達F棟B2南	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S333	1+1+1	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEL	Indoor	SBTS20B	10.129.12.19	1*FBBC+3*FHEL	200	200	LAR451	416211L	2021/7/26
416212	后里友達F棟B1北	后里友達F棟B1北	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S333	1+1+1	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEL	Indoor	SBTS20B	10.129.8.159	1*FBBA+3*FHEL	200	200	LAR451	416212L	2021/7/26
416214	太平新安二	太平新安二	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S330_110	2+2+0	Flexi_RRH	LTE	FSMF	1*FBBC	2*FHEB+2*FHDB	Outdoor	SBTS20B	10.129.7.86	1*FBBC+2*FHEB+2*FHDB	300	300	LAR411	416214L	2021/7/26
416219	台中工學天下	台中工學天下	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	0			S044_005_333_222	2+3+4	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	3*FHEL+2*AHHB	Outdoor	SBTS20B	10.131.5.134	1*FBBA+1*FBBC+3*FHEL+2*AHHB	600	600	LAR412	416219L	2021/7/26
416221	太平新興	太平新興	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	1			S333_111	2+2+2	Flexi	LTE	ASIA	1*ABIA	3*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.21.19	1*ABIA+3*FHEB+3*FHDB	10000	10000	TCYH_NAR01_R3M3R	TCYH_NAR01_R2/1/1/2.2	2021/7/26
416223	太平光興南	太平光興南	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.131.8.140	1*FBBA+3*FHEB+3*FHDB	300	300	LAR411	416223L	2021/7/26
416226	台中永東街	台中南門L08	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	1			S400000_500000_330333_200000_110100	5+2+0+2+1+1	Flexi_RRH	LTE	ASIA	3*ABIA	1*FRHG+2*FHEL+3*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.14.27	3*ABIA+1*FRHG+2*FHEL+3*FHEB+3*FHDB	10000	10000	TCNM_NAR01_R3M4R	TCNM_NAR01_R2/1/3/2.2	2021/7/26
416227	台中自由三街	台中自由三街	台中營運處	台中營運中心	台中基維二股	臺中市	東區	onAir [5]	0			S444_055_333_022_111	3+5+5	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20B	10.129.2.102	2*ABIA+3*FRHG+3*FHEL+3*FHDB	750	750	LAR411	416227L	2021/7/26
416228	大安東安	大安東安	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大安區	onAir [5]	0			S333_002	1+1+2	Flexi	LTE	FSMF	1*FBBC	1*FXED	Outdoor	SBTS20B	10.129.9.235	1*FBBC+1*FXED	200	200	LAR451	416228L	2021/7/26
416229	台中文心南六路	台中文心南六路	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S333_111	2+2+2	Flexi	LTE	FSMF	1*FBBA	2*FXEB+2*FXDB	Outdoor	SBTS20B	10.131.10.69	1*FBBA+2*FXEB+2*FXDB	300	300	LAR412	416229L	2021/7/26
416230	新社東興二	新社東興二	台中營運處	豐原營運中心	豐原基維股	臺中市	新社區	onAir [5]	1			S004_005_333_002_111	2+2+5	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+2*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.158.42	2*ABIA+2*FRHG+2*FHEL+2*FHEB+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416231	后里友達F1	后里友達F1	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S030	0+1+0	Flexi_RRH	LTE	FSMF	1*FBBA	1*FHEB	Indoor	SBTS20B	10.129.12.20	1*FBBA+1*FHEB	200	200	LAR451	416231L	2021/7/26
416232	后里友達F5北	后里友達F5北	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S330	1+1+0	Flexi_RRH	LTE	FSMF		2*FHEB	Indoor	SBTS20B	10.129.8.157	2*FHEB	200	200	LAR451	416232L	2021/7/26
416233	后里友達F5南	后里友達F5南	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S333_001	1+1+2	Flexi_RRH	LTE	FSMF	1*FBBA	2*FHEL+1*FHEB+1*FHDB	Indoor	SBTS20B	10.129.8.156	1*FBBA+2*FHEL+1*FHEB+1*FHDB	300	300	LAR451	416233L	2021/7/26
416234	后里友達F7北	后里友達F7北	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S333	1+1+1	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB	Indoor	SBTS20B	10.129.8.158	1*FBBC+3*FHEB	200	200	LAR451	416234L	2021/7/26
416237	后里友達B21	后里友達B21	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S333	1+1+1	Flexi_RRH	LTE	FSMF		3*FHEL	Indoor	SBTS20B	10.129.8.154	3*FHEL	200	200	LAR451	416237L	2021/7/26
416238	清水觀龍鋼鐵	清水舊庄BBU3	台中營運處	豐原營運中心	沙鹿基維股	臺中市	清水區	onAir [5]	0			S330	1+1+0	Flexi_RRH	LTE	FSMF	1*FBBC	2*FHEB	Outdoor	SBTS20B	10.129.9.173	1*FBBC+2*FHEB	200	200	LAR451	416238L	2021/7/26
416239	龍井金聖	龍井金聖	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.15.20	1*FBBC+3*FHEB+3*FHDB	300	300	LAR451	416239L	2021/7/26
416240	台中進化路	台中建成L06	台中營運處	台中營運中心	台中基維二股	臺中市	東區	onAir [5]	1			S000400_330333_220000_110111	3+3+0+3+2+2	Flexi	LTE	ASIA	3*ABIA	1*FRHG+2*FXEB+1*FXED+3*FHDB+2*FXDB	Outdoor	SBTS21A	10.218.6.19	3*ABIA+1*FRHG+2*FXEB+1*FXED+3*FHDB+2*FXDB	10000	10000	TCCC_NAR01_R3M3R	TCCC_NAR01_R2/1/1/2.2	2021/7/26
416241	台中工業25	台中東海L14	台中營運處	台中營運中心	台中基維二股	臺中市	西屯區	onAir [5]	1			S440444_000555_330333_000200_110111	3+3+0+5+4+4	Flexi_RRH	LTE	ASIA	3*ABIA	5*FRHG+1*FHEL+4*FHEB+5*FHDB	Outdoor	SBTS20C	10.218.9.51	3*ABIA+5*FRHG+1*FHEL+4*FHEB+5*FHDB	10000	10000	TCTH_NAR01_R3M7R	TCTH_NAR01_R2/1/1/4.2	2021/7/26
416243	外埔大馬	外埔大馬	台中營運處	豐原營運中心	沙鹿基維股	臺中市	外埔區	onAir [5]	1			S333_111	2+2+2	Flexi_RRH	LTE	ASIA	1*ABIA	1*FXED+3*FHDB	Outdoor	SBTS20C	10.218.128.226	1*ABIA+1*FXED+3*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
416245	大安福安	大安福安	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大安區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	3*FHEB+2*FXDB	Outdoor	FL18SP	10.129.9.221	1*FBBC+3*FHEB+2*FXDB	300	1000	LAR451		2021/7/26
416247	台中高仕	台中高仕洲際停車	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	1			S000044_303033_101011	2+0+2+0+3+3	Flexi	LTE	ASIB	3*ABIA	2*FRHG+2*FXEB+2*FHEB+2*FHDB+2*FXDB	Outdoor	SBTS20C	10.218.39.106	3*ABIA+2*FRHG+2*FXEB+2*FHEB+2*FHDB+2*FXDB	10000	10000	TCSN_NAR02_R6M6R	TCSN_NAR02_R5/1/3/6	2021/7/26
416248	梧棲信義	梧棲信義	台中營運處	豐原營運中心	沙鹿基維股	臺中市	梧棲區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.131.1.150	1*FBBC+3*FHEB+3*FHDB	300	200	LAR412	416248L	2021/7/26
416250	烏日南里	烏日南里	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	0			S040_050_333_020_111	2+5+2	Flexi_RRH	LTE	ASIA	2*ABIA	1*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.3.170	2*ABIA+1*FRHG+1*FHEL+2*FHEB+3*FHDB	600	600	LAR411	416250L	2021/7/26
416251	大里達明軍璽	大里達明軍璽	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	1			S404444_505000_303333_000111	3+0+3+3+3+3	Flexi_RRH	LTE	ASIB	3*ABIA	5*FRHG+2*FHEL+2*FXEB+3*FHDB	Outdoor	SBTS20C	10.218.34.26	3*ABIA+5*FRHG+2*FHEL+2*FXEB+3*FHDB	10000	10000	TCNM_NAR02_R6M2R	TCNM_NAR02_R5/1/3/2	2021/7/26
416252	大里金城慈善	大里金城慈善	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	1			S444_333_111	3+3+3	Flexi_RRH	LTE	ASIA	2*ABIA	3*FHEB+3*FHDB+3*AHHB	Outdoor	SBTS20C	10.218.20.27	2*ABIA+3*FHEB+3*FHDB+3*AHHB	10000	10000	TCTL_NAR01_R3M4R	TCTL_NAR01_R2/1/3/2.2	2021/7/26
416253	台中河南東一街	台中河南東一街	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S440_050_330_220	3+4+0	Flexi_RRH	LTE	FSMF	1*FBBC	2*FRHG	Outdoor	SBTS20B	10.131.8.5	1*FBBC+2*FRHG	300	300	LAR411	416253L	2021/7/26
416254	台中逢甲機房BBU8	台中逢甲機房BBU8	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S404_505_333_222	4+2+4	Flexi_RRH	LTE	FSMF	2*FBBC	2*FRHG+3*FHEL	Outdoor	FL18SP	10.129.2.22	2*FBBC+2*FRHG+3*FHEL	600	1000	LAR411		2021/7/26
416255	大里練武	大里練武	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S333_020	1+2+1	Flexi	LTE	FSMF	1*FBBC	1*FXED	Outdoor	SBTS20B	10.129.0.198	1*FBBC+1*FXED	600	600	LAR411	416255L	2021/7/26
416258	烏日高鐵基地	烏日高鐵基地	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	1			S040_050_333_222_111	3+5+3	Flexi_RRH	LTE	ASIA	1*ABIA	1*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.128.18	1*ABIA+1*FRHG+3*FHEL+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416261	銅鑼九天玄武	銅鑼九天玄武	台中營運處	苗栗營運中心	三義基維股	苗栗縣	銅鑼鄉	commissioned [1]	0			S333_111	2+2+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	3*FHEB+2*FXDB	Outdoor	FL18SP	10.129.23.18	1*FBBC+3*FHEB+2*FXDB	300	1000	LAR371		2021/7/26
416262	卓蘭卓蘭BBU4	卓蘭卓蘭BBU4	台中營運處	苗栗營運中心	三義基維股	苗栗縣	卓蘭鎮	onAir [5]	0			S300_100	2+0+0	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	1*FHEB+1*FHDB	Outdoor	FL18SP	10.131.12.208	1*FBBC+1*FHEB+1*FHDB	300	1000	LAR451		2021/7/26
416270	台中儷晶會館	台中南屯L18	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	1			S4444_3333_1111	3+3+3+3	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+4*FHEB+4*FHDB	Outdoor	SBTS20C	10.218.37.10	2*ABIA+3*FRHG+4*FHEB+4*FHDB	10000	10000	TCNT_NAR02_R6M1R	TCNT_NAR02_R5/1/3/1	2021/7/26
416271	台中陞弘輪胎	台中建成L05	台中營運處	台中營運中心	台中基維二股	臺中市	東區	onAir [5]	1			S044444_000005_033333_000002_011111	0+3+3+3+3+5	Flexi_RRH	LTE	ASIA	3*ABIA	2*FRHG+2*FXEB+2*FHEB+2*FHDB+2*FXDB+3*AHHB	Outdoor	SBTS20C	10.218.6.18	3*ABIA+2*FRHG+2*FXEB+2*FHEB+2*FHDB+2*FXDB+3*AHHB	10000	10000	TCCC_NAR01_R3M3L	TCCC_NAR01_R2/1/1/2.1	2021/7/26
416273	台中旱溪西路一段	台中南門L14	台中營運處	台中營運中心	台中基維二股	臺中市	東區	onAir [5]	1			S000004_000005_330333_000020_110111	2+2+0+2+3+4	Flexi_RRH	LTE	ASIA	3*ABIA	1*FRHG+2*FHEL+1*FXED+5*FHDB	Outdoor	SBTS20C	10.218.14.58	3*ABIA+1*FRHG+2*FHEL+1*FXED+5*FHDB	10000	10000	TCNM_NAR01_R3M8L	TCNM_NAR01_R2/1/3/4.1	2021/7/26
416274	台中豐功路	台中豐功路	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S333_110	2+2+1	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	2*FXEB+2*FXDB	Outdoor	SBTS20B	10.129.2.133	1*FBBA+1*FBBC+2*FXEB+2*FXDB	450	450	LAR411	416274L	2021/7/26
416275	台中復興路五段	台中建成L18	台中營運處	台中營運中心	台中基維二股	臺中市	東區	onAir [5]	1			S333_011	1+2+2	Flexi_RRH	LTE	ASIB	1*ABIA	3*FHEL+2*FHDB	Outdoor	SBTS21A	10.218.28.26	1*ABIA+3*FHEL+2*FHDB	10000	10000	TCCC_NAR02_R6M1R	TCCC_NAR02_R5/1/3/1	2021/7/26
416276	台中心之芳語	台中民權L19	台中營運處	台中營運中心	台中基維二股	臺中市	中區	onAir [5]	1			S444444_000005_333333_000002_111111	3+3+3+3+3+5	Flexi	LTE	ASIA	3*ABIA	3*FRHG+1*FRHF+2*FXEB+1*FXED+4*FXDB	Outdoor	SBTS21A	10.218.0.74	3*ABIA+3*FRHG+1*FRHF+2*FXEB+1*FXED+4*FXDB	10000	10000	TCMC_NAR01_R6M2L	TCMC_NAR01_R2/1/3/5.1	2021/7/26
416285	苑裡華陶窯	苑裡華陶窯	台中營運處	苗栗營運中心	三義基維股	苗栗縣	苑裡鎮	onAir [5]	0			S004_005_033_002_011	0+2+5	Flexi_RRH	LTE	FSMF	1*FBBA	1*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	SBTS20B	10.129.20.203	1*FBBA+1*FRHG+1*FHEL+1*FHEB+2*FHDB	600	600	LAR371	416285L	2021/7/26
416291	大湖大湖BBU4	大湖大湖BBU4	台中營運處	苗栗營運中心	三義基維股	苗栗縣	大湖鄉	onAir [5]	0			S330_200_001	2+1+1	Flexi_RRH	LTE	FSMF	1*FBBA	1*FHEL+1*FHEB+1*FHDB	Outdoor	SBTS20B	10.129.20.69	1*FBBA+1*FHEL+1*FHEB+1*FHDB	450	450	LAR371	416291L	2021/7/26
416297	苑裡田心81	苑裡田心81	台中營運處	苗栗營運中心	三義基維股	苗栗縣	苑裡鎮	onAir [5]	0			S333_111	2+2+2	Flexi	LTE	FSMF	1*FBBC	2*FXEB+2*FXDB	Outdoor	SBTS20B	10.129.18.238	1*FBBC+2*FXEB+2*FXDB	300	300	LAR371	416297L	2021/7/26
416302	竹南公義科專	竹南公義科專	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	竹南鎮	onAir [5]	1			S333_111	2+2+2	Flexi_RRH	LTE	ASIB	2*ABIA	3*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.106.34	2*ABIA+3*FHEB+3*FHDB	10000	10000	CNTP_NAR01_R3M3L	CNTP_NAR01_R2/1/1/3	2021/7/26
416303	竹南營業BBU2	竹南竹南L01	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	頭份市	onAir [5]	1			S300_100	2+0+0	Flexi_RRH	LTE	ASIB	1*ABIA	1*FHEB+1*FHDB	Outdoor	SBTS20C	10.218.108.10	1*ABIA+1*FHEB+1*FHDB	10000	10000	CNCN_NAR01_R3M1L	CNCN_NAR01_R2/1/1/1	2021/7/26
416307	後龍大山火車站	後龍大山火車站	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	後龍鎮	onAir [5]	0			S444_500_333_200_111	5+3+3	Flexi_RRH	LTE+WCDMA	FSMF	2*FBBC	3*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	FL18SP	10.129.17.203	2*FBBC+3*FRHG+1*FHEL+2*FHEB+3*FHDB	750	1000	LAR371		2021/7/26
416312	後龍新港一路	後龍新港一路	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	後龍鎮	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	FL18SP	10.129.23.80	1*FBBC+3*FHEB+3*FHDB	300	1000	LAR371		2021/7/26
416313	頭份蘆竹碾米新	頭份蘆竹碾米新	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	頭份市	onAir [5]	0			S444_333_200	3+2+2	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	3*FRHG+1*FHEL+2*FHEB	Outdoor	SBTS20B	10.129.20.25	1*FBBA+1*FBBC+3*FRHG+1*FHEL+2*FHEB	300	300	LAR371	416313L	2021/7/26
416314	頭份福金新村	頭份福金新村	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	頭份市	onAir [5]	0			S444_333_111	3+3+3	Flexi_RRH	LTE+WCDMA	FSMF+FSME	2*FBBC	1*FRHF+3*FHEB+3*FHDB	Outdoor	FL18SP	10.129.23.10	2*FBBC+1*FRHF+3*FHEB+3*FHDB	300	1000	LAR371		2021/7/26
416321	台中大鵬路一	台中水湳L10大鵬路12中清敦化	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	1			S444444_050050_333333_020020_111111	3+5+3+3+5+3	Flexi_RRH	LTE	ASIA	3*ABIA	6*FRHG+3*FHEL+3*FHEB+6*FHDB	Outdoor	SBTS20C	10.218.19.35	3*ABIA+6*FRHG+3*FHEL+3*FHEB+6*FHDB	10000	10000	TCSN_NAR01_R3M5R	TCSN_NAR01_R2/1/1/3.2	2021/7/26
416323	台中祥順七街	台中祥順七街	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	1			S444_333_111	3+3+3	Flexi_RRH	LTE	ASIB	2*ABIA	3*FRHG+3*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.72.34	2*ABIA+3*FRHG+3*FHEB+3*FHDB	10000	10000	TCTK_NAR01_R3M2R	TCTK_NAR01_R2/1/3/2	2021/7/26
416324	台中三民中技BBU	台中民權L21三民中技成功	台中營運處	台中營運中心	台中基維一股	臺中市	北區	onAir [5]	1			S404000_303033_101011	3+0+3+0+2+2	Flexi_RRH	LTE	ASIB	3*ABIA	2*FHEL+2*FXEB+4*FHDB+2*AHHB	Outdoor	SBTS21A	10.218.24.34	3*ABIA+2*FHEL+2*FXEB+4*FHDB+2*AHHB	10000	10000	TCMC_NAR02_R6M3L	TCMC_NAR02_R5/1/1/3	2021/7/26
416325	台中景和街	台中景和街	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	1			S444_333_111	3+3+3	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.131.82	2*ABIA+3*FRHG+3*FHEL+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416340	沙鹿航綻	沙鹿航綻	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.13.9	1*FBBC+3*FHEB+3*FHDB	300	300	LAR451	416340L	2021/7/26
416341	清水舊庄BB2	清水舊庄BBU2	台中營運處	豐原營運中心	沙鹿基維股	臺中市	清水區	onAir [5]	0			S330_200	2+1+0	Flexi_RRH	LTE	FSMF	1*FBBC	1*FHEL+1*FHEB	Outdoor	SBTS20B	10.129.13.2	1*FBBC+1*FHEL+1*FHEB	300	300	LAR451	416341L	2021/7/26
416343	清水中油油庫	清水中油油庫	台中營運處	豐原營運中心	沙鹿基維股	臺中市	清水區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	FL18SP	10.131.7.195	1*FBBC+3*FHEB+3*FHDB	300	1000	LAR412		2021/7/26
416345	大肚永和	清水大肚L01	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	1			S000444_000005_333333_000222_111111	2+2+2+4+4+5	Flexi_RRH	LTE	ASIB	3*ABIA	3*FRHG+3*FHEL+3*FHEB+6*FHDB	Outdoor	SBTS20C	10.218.76.2	3*ABIA+3*FRHG+3*FHEL+3*FHEB+6*FHDB	10000	10000	CSTT_NAR01_R3M1L	CSTT_NAR01_R2/1/1/1	2021/7/26
416346	梧棲永興	清水龍井L06	台中營運處	豐原營運中心	沙鹿基維股	臺中市	梧棲區	onAir [5]	1			S333_111	2+2+2	Flexi_RRH	LTE	ASIA	1*ABIA	3*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.43.74	1*ABIA+3*FHEB+3*FHDB	10000	10000	CSLC_NAR01_R3M3R	CSLC_NAR01_R2/1/3/3	2021/7/26
416347	梧棲三井OUTLET一	梧棲三井一	台中營運處	豐原營運中心	沙鹿基維股	臺中市	梧棲區	onAir [5]	1			S444_333_111	3+3+3	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.130.106	2*ABIA+3*FRHG+3*FHEL+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416348	梧棲浤凱	清水龍井L15	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	1			S000444_000555_333333_000222_111111	2+2+2+5+5+5	Flexi_RRH	LTE	ASIB	3*ABIA	4*FRHG+4*FHEL+3*FHEB+6*FHDB	Outdoor	SBTS20C	10.218.43.82	3*ABIA+4*FRHG+4*FHEL+3*FHEB+6*FHDB	10000	10000	CSLC_NAR01_R3M8L	CSLC_NAR01_R2/1/1/8	2021/7/26
